Session_ID,DDA_Active,Room_Index,Active_Profile,Time_In_Room,Damage_Taken,Remaining_Health_Percentage,Room_Cleared
20260513185410,True,1,Default,59.67,0.00,1.00,True
20260513185410,True,2,Tactic,46.45,75.50,0.25,True
20260513185410,True,3,Expert,57.66,18.00,0.22,True
20260513185410,True,4,Expert,54.15,3.00,0.74,True
20260513185410,True,5,Tactic,40.73,20.00,0.57,True
20260513185410,True,6,Expert,34.69,48.00,0.17,True
20260513185410,True,7,Expert,7.48,27.00,0.00,False
20260514180413,False,1,Default,28.49,10.00,0.90,True
20260514180413,False,2,Expert,44.65,37.50,0.53,True
20260514180413,False,3,Unskilful,40.17,50.00,0.03,True
20260514180413,False,4,Expert,31.48,0.00,0.03,True
20260514180413,False,5,Tactic,31.89,22.50,0.45,True
20260514180413,False,6,Expert,25.45,5.00,0.40,True
20260514180413,False,7,Expert,34.79,20.00,0.20,True
20260514180413,False,8,Expert,42.57,15.00,0.05,True
20260514180413,False,9,Expert,34.15,15.00,0.08,True
20260514180413,False,10,Expert,24.91,15.00,0.50,True
20260514180413,False,11,Expert,23.75,5.00,0.46,True
20260514180413,False,12,Expert,31.71,15.00,0.33,True
20260514180413,False,13,Expert,30.69,2.00,0.32,True
20260514180413,False,14,Expert,22.57,2.00,0.30,True
20260514180413,False,15,Expert,23.91,9.00,0.23,True
20260514184823,False,1,Default,36.13,22.50,0.78,True
20260514184823,False,2,Expert,34.07,45.00,0.33,True
20260514184823,False,3,Expert,14.37,39.00,0.00,False
20260514185012,False,1,Default,38.41,17.50,0.83,True
20260514185012,False,2,Expert,30.75,20.00,0.63,True
20260514185012,False,3,Expert,40.51,15.00,0.48,True
20260514185012,False,4,Expert,22.03,10.00,0.38,True
20260514185012,False,5,Expert,29.53,5.00,0.33,True
20260514185012,False,6,Expert,30.67,10.00,0.23,True
20260514185012,False,7,Expert,25.67,5.00,0.18,True
20260514185012,False,8,Unskilful,26.99,15.00,0.68,True
20260514185012,False,9,Expert,36.53,30.00,0.38,True
20260514185012,False,10,Expert,19.71,0.00,0.38,True
20260514185012,False,11,Expert,31.09,30.00,0.70,True
20260514185012,False,12,Expert,17.19,10.00,0.60,True
20260514185012,False,13,Expert,17.93,30.00,0.30,True
20260514185012,False,14,Expert,16.81,15.00,0.15,True
20260514185012,False,15,Expert,23.11,5.00,0.10,True
20260514190101,False,1,Default,31.40,10.00,0.90,True
20260514190101,False,2,Speedrunner,44.45,5.00,0.85,True
20260514190101,False,3,Expert,42.21,15.00,0.70,True
20260514190101,False,4,Expert,25.83,5.00,0.65,True
20260514190101,False,5,Expert,29.19,14.00,0.51,True
20260514190101,False,6,Expert,22.17,11.00,0.40,True
20260514190101,False,7,Expert,23.23,6.00,0.34,True
20260514190101,False,8,Expert,22.29,6.50,0.28,True
20260514190101,False,9,Expert,16.51,1.00,0.27,True
20260514190101,False,10,Expert,17.43,4.00,0.88,True
20260514190101,False,11,Expert,24.33,1.00,0.87,True
20260514190101,False,12,Expert,21.83,1.00,0.86,True
20260514190101,False,13,Expert,26.31,9.00,0.77,True
20260514190101,False,14,Expert,13.12,0.00,0.77,True
20260514190101,False,15,Expert,21.95,9.00,0.73,True
20260514191544,False,1,Default,49.46,50.00,0.50,True
20260514191544,False,2,Expert,51.75,15.00,0.35,True
20260514191544,False,3,Expert,33.29,10.00,0.25,True
20260514191544,False,4,Expert,47.06,32.50,0.58,True
20260514191544,False,5,Expert,18.30,10.00,0.48,True
20260514191544,False,6,Expert,25.39,55.00,0.00,False
20260514192005,False,1,Default,34.27,27.50,0.73,True
20260514192005,False,2,Speedrunner,43.27,22.50,0.50,True
20260514192005,False,3,Expert,50.46,22.50,0.28,True
20260514192005,False,4,Expert,21.61,25.00,0.68,True
20260514192005,False,5,Expert,27.63,5.00,0.63,True
20260514192005,False,6,Expert,15.49,10.00,0.53,True
20260514192005,False,7,Expert,28.91,20.00,0.33,True
20260514192005,False,8,Expert,20.03,10.00,0.23,True
20260514192005,False,9,Expert,18.25,0.00,0.23,True
20260514192005,False,10,Expert,29.47,5.00,0.83,True
20260514192005,False,11,Expert,19.04,16.00,0.67,True
20260514192005,False,12,Expert,27.87,0.00,0.67,True
20260514192005,False,13,Expert,19.83,14.00,0.53,True
20260514192005,False,14,Expert,20.61,5.00,0.48,True
20260514192005,False,15,Expert,19.92,1.00,0.47,True
20260514193153,False,1,Default,27.16,15.00,0.85,True
20260514193153,False,2,Expert,29.63,10.00,0.75,True
20260514193153,False,3,Expert,36.40,5.00,0.70,True
20260514193153,False,4,Expert,28.29,25.00,0.45,True
20260514193153,False,5,Expert,23.01,20.00,0.25,True
20260514193153,False,6,Expert,26.79,15.00,0.10,True
20260514193153,False,7,Expert,32.17,0.00,0.10,True
20260514193153,False,8,Tactic,20.17,0.00,0.75,True
20260514193153,False,9,Expert,19.46,20.00,0.55,True
20260514193153,False,10,Expert,19.32,25.00,0.30,True
20260514193153,False,11,Expert,21.41,15.00,0.15,True
20260514193153,False,12,Expert,39.48,10.00,0.05,True
20260514193153,False,13,Expert,5.79,15.00,0.00,False
20260514193824,False,1,Default,41.53,50.00,0.50,True
20260514193824,False,2,Expert,43.57,27.50,0.23,True
20260514193824,False,3,Expert,38.67,10.00,0.13,True
20260514193824,False,4,Tactic,25.75,5.00,0.23,True
20260514193824,False,5,Expert,33.37,20.00,0.60,True
20260514193824,False,6,Expert,20.31,15.00,0.48,True
20260514193824,False,7,Expert,27.88,19.00,0.32,True
20260514193824,False,8,Expert,23.45,2.00,0.30,True
20260514193824,False,9,Expert,21.87,0.00,0.30,True
20260514193824,False,10,Expert,16.71,9.00,0.23,True
20260514193824,False,11,Expert,20.15,10.00,0.15,True
20260514193824,False,12,Expert,27.76,4.00,0.11,True
20260514193824,False,13,Expert,26.67,4.00,0.08,True
20260514193824,False,14,Expert,40.45,0.00,0.08,True
20260514193824,False,15,Tactic,25.81,1.00,0.61,True
20260514194731,False,1,Default,27.49,25.00,0.75,True
20260514194731,False,2,Expert,44.01,52.50,0.23,True
20260514194731,False,3,Expert,33.11,10.00,0.78,True
20260514194731,False,4,Expert,33.73,35.00,0.43,True
20260514194731,False,5,Expert,19.61,5.00,0.38,True
20260514194731,False,6,Expert,37.55,0.00,1.00,True
20260514194731,False,7,Expert,38.53,30.00,0.70,True
20260514194731,False,8,Expert,26.59,4.00,0.66,True
20260514194731,False,9,Expert,36.25,21.00,0.45,True
20260514194731,False,10,Expert,21.79,5.00,0.40,True
20260514194731,False,11,Expert,22.25,1.00,0.39,True
20260514194731,False,12,Expert,19.29,0.00,0.39,True
20260514194731,False,13,Expert,31.27,3.00,0.36,True
20260514194731,False,14,Expert,23.95,13.00,0.23,True
20260514194731,False,15,Expert,19.77,1.00,0.35,True
20260514195554,False,1,Expert,45.69,47.50,0.53,True
