Session_ID,DDA_Active,Room_Index,Active_Profile,Time_In_Room,Damage_Taken,Remaining_Health_Percentage,Room_Cleared
20260608154649,True,1,Default,49.38,60.00,0.40,True
20260608154649,True,2,Unskilful,15.64,0.00,0.40,True
20260608154649,True,3,Tactic,34.04,40.00,0.00,False
20260608154842,True,1,Default,30.53,40.00,0.60,True
20260608154842,True,2,Unskilful,38.14,5.00,0.55,True
20260608154842,True,3,Tactic,57.89,46.00,0.09,True
20260608154842,True,4,Tactic,20.11,39.00,0.00,False
20260608155126,True,1,Default,30.76,105.00,0.00,False
20260608211138,False,1,Default,27.56,15.00,0.85,True
20260608211138,False,2,Expert,58.61,30.00,0.63,True
20260608211138,False,3,Tactic,24.93,105.00,0.00,False
20260608211341,False,1,Default,49.99,25.00,0.75,True
20260608211341,False,2,Unskilful,33.35,15.00,0.60,True
20260608211341,False,3,Tactic,52.22,25.00,0.35,True
20260608211341,False,4,Tactic,69.93,0.00,0.35,True
20260608211341,False,5,Tactic,34.82,15.00,0.85,True
20260608211341,False,6,Tactic,36.46,0.00,1.00,True
20260608211341,False,7,Tactic,20.12,10.00,0.90,True
20260608211341,False,8,Expert,22.47,15.00,0.75,True
20260608211341,False,9,Unskilful,28.04,70.00,0.05,True
20260608211341,False,10,Unskilful,22.19,75.00,0.00,False
20260608212033,False,1,Default,38.49,90.00,0.10,True
20260608212033,False,2,Berserker,1.91,12.00,0.00,False
20260608212327,False,1,Default,45.11,105.00,0.00,False
20260608212415,False,1,Default,27.09,65.00,0.35,True
20260608212415,False,2,Expert,23.19,55.00,0.45,True
20260608212415,False,3,Berserker,18.48,107.50,0.00,False
20260608212535,False,1,Default,19.63,65.00,0.35,True
20260608212535,False,2,Speedrunner,10.61,37.50,0.00,False
20260608212613,False,1,Default,21.25,80.00,0.20,True
20260608212613,False,2,Expert,10.50,26.00,0.00,False
20260608212708,True,1,Default,24.47,87.50,0.13,True
20260608212708,True,2,Unskilful,13.06,2.00,0.11,True
20260608212708,True,3,Expert,5.16,43.20,0.00,False
